Employee_ID,Attrition_rate
EID_2221,0.18571027
EID_13218,0.18247512
EID_4576,0.19640474
EID_17470,0.19191578
EID_14817,0.1891539
EID_21845,0.19408269
EID_21987,0.17345227
EID_1168,0.18129376
EID_14315,0.19755936
EID_5043,0.1938703
EID_1967,0.1918348
EID_22274,0.18235056
EID_11091,0.18483627
EID_18421,0.18850632
EID_8316,0.18889162
EID_13308,0.19744164
EID_19481,0.18025321
EID_17732,0.19741245
EID_4504,0.193085
EID_2539,0.19326761
EID_19529,0.1814972
EID_2279,0.1901491
EID_14508,0.1882125
EID_12241,0.19079748
EID_11530,0.18504202
EID_20147,0.17391717
EID_6154,0.19285761
EID_3523,0.18972044
EID_20453,0.20174807
EID_11929,0.18080021
EID_12840,0.19610648
EID_22320,0.19295433
EID_25383,0.18948546
EID_10731,0.20030512
EID_1017,0.17435808
EID_1819,0.19064464
EID_22849,0.18584642
EID_12290,0.19150557
EID_24238,0.18549305
EID_3105,0.19047767
EID_14242,0.19896044
EID_16569,0.18448338
EID_8094,0.19424023
EID_7824,0.19302607
EID_8978,0.18196023
EID_25314,0.18666482
EID_17810,0.19379295
EID_14856,0.18155424
EID_22144,0.18706268
EID_23603,0.17915283
EID_7211,0.19676548
EID_19340,0.20579883
EID_1501,0.19199626
EID_22111,0.17843919
EID_16147,0.18440057
EID_16746,0.18260789
EID_20777,0.1940457
EID_12999,0.19354294
EID_21663,0.18549876
EID_11862,0.19301121
EID_17683,0.19516966
EID_19819,0.19522588
EID_21562,0.20133619
EID_24390,0.1834745
EID_14444,0.20246394
EID_3261,0.1814775
EID_7752,0.18475382
EID_3033,0.19495726
EID_22433,0.18470931
EID_23727,0.18092656
EID_24107,0.19117144
EID_22537,0.20149475
EID_13645,0.1866031
EID_16021,0.17797753
EID_19800,0.1958046
EID_1944,0.1964559
EID_15868,0.18429823
EID_22188,0.1888114
EID_13833,0.19124103
EID_15028,0.19376722
EID_24861,0.18128757
EID_13033,0.19736233
EID_23673,0.17754224
EID_13265,0.17909685
EID_23411,0.19626588
EID_3761,0.18059835
EID_7299,0.18857533
EID_2379,0.19246298
EID_18863,0.19674733
EID_12115,0.17831188
EID_23879,0.2008242
EID_16586,0.1928017
EID_19003,0.18254723
EID_11107,0.20087056
EID_15416,0.18364194
EID_19214,0.17996004
EID_5135,0.19369553
EID_22464,0.19597238
EID_22759,0.19364774
EID_17833,0.19118802
EID_17627,0.18807903
EID_25730,0.1822012
EID_2377,0.18590024
EID_18085,0.18904832
EID_14096,0.18651442
EID_8384,0.19726698
EID_17105,0.18553236
EID_9929,0.19270028
EID_13267,0.19667551
EID_12954,0.18188357
EID_4464,0.18675682
EID_11464,0.18660568
EID_19308,0.1851093
EID_17530,0.19049509
EID_6981,0.18030366
EID_19951,0.18657361
EID_1100,0.19726188
EID_25145,0.19222902
EID_15614,0.18476804
EID_2961,0.19068094
EID_1742,0.18819141
EID_2843,0.19094178
EID_9549,0.18685335
EID_12832,0.19649105
EID_17914,0.19544604
EID_22832,0.18897867
EID_5755,0.18110171
EID_1141,0.18993464
EID_18954,0.18697302
EID_10824,0.19245097
EID_24478,0.17491883
EID_14916,0.17893244
EID_4434,0.17496707
EID_23650,0.19787537
EID_16556,0.17924388
EID_24656,0.18890817
EID_25965,0.18486892
EID_9279,0.1945604
EID_13802,0.19282457
EID_2748,0.19665909
EID_17346,0.19884077
EID_1171,0.18093452
EID_1552,0.18629971
EID_20674,0.18224122
EID_2475,0.18842165
EID_16714,0.17692274
EID_7857,0.18390244
EID_3294,0.19040649
EID_2280,0.1880336
EID_10203,0.18129127
EID_22162,0.18918054
EID_10438,0.19480857
EID_12898,0.19720745
EID_4358,0.17866778
EID_6179,0.18518071
EID_2538,0.17565995
EID_13110,0.18643506
EID_24585,0.19127657
EID_1006,0.19640541
EID_11632,0.19663645
EID_21011,0.18752612
EID_16869,0.19985443
EID_20564,0.18119232
EID_12996,0.19845591
EID_1503,0.1915088
EID_23053,0.1935719
EID_22049,0.1894983
EID_4346,0.20662801
EID_1887,0.18546265
EID_16849,0.18710098
EID_10071,0.18393198
EID_11265,0.18747123
EID_12611,0.19068182
EID_25542,0.18387572
EID_11582,0.1929728
EID_19550,0.18332666
EID_5351,0.18635394
EID_3305,0.18824035
EID_18846,0.19132221
EID_24764,0.17927748
EID_2191,0.19412063
EID_6314,0.18855049
EID_23248,0.18913528
EID_4570,0.19259533
EID_16415,0.180018
EID_11002,0.18690054
EID_20498,0.19107868
EID_7846,0.19840859
EID_24121,0.18045466
EID_7536,0.18933335
EID_2015,0.19426335
EID_7934,0.20120431
EID_20903,0.1944554
EID_17535,0.19015124
EID_19760,0.18989524
EID_9550,0.184225
EID_4261,0.18636553
EID_19753,0.18509637
EID_13542,0.19269578
EID_24283,0.1847958
EID_7552,0.19916119
EID_11577,0.19286384
EID_3228,0.18803833
EID_17468,0.18294282
EID_15815,0.18716066
EID_2093,0.1925954
EID_21356,0.18354899
EID_12357,0.18595882
EID_18495,0.1901487
EID_5098,0.19195125
EID_12691,0.18712711
EID_13240,0.19521208
EID_19312,0.19173166
EID_23914,0.18530065
EID_23175,0.19529061
EID_15413,0.19407186
EID_4785,0.19429432
EID_25933,0.18081327
EID_22705,0.1885503
EID_19350,0.17302673
EID_5369,0.1941168
EID_20410,0.18812662
EID_12557,0.19349054
EID_17678,0.1874662
EID_1342,0.18766455
EID_12230,0.20014353
EID_1311,0.18178053
EID_5860,0.19016595
EID_4259,0.19466978
EID_10209,0.19499502
EID_2300,0.19222839
EID_17408,0.19693856
EID_1883,0.18513292
EID_1053,0.206513
EID_23610,0.18984415
EID_17585,0.18355727
EID_20845,0.19001256
EID_15683,0.18417276
EID_11976,0.19224724
EID_12031,0.18334955
EID_1711,0.19022433
EID_6239,0.19239326
EID_25541,0.18659171
EID_9308,0.18232262
EID_18168,0.19386147
EID_11934,0.18748376
EID_23472,0.19378082
EID_13731,0.1787829
EID_16069,0.18859628
EID_18276,0.18030676
EID_6141,0.19140057
EID_12061,0.1929644
EID_9450,0.18120843
EID_21730,0.18951131
EID_19506,0.18631175
EID_13552,0.18164241
EID_9945,0.19271362
EID_1924,0.18766811
EID_18453,0.18418835
EID_20225,0.20055112
EID_18673,0.20765696
EID_11420,0.19661222
EID_16631,0.18842627
EID_21237,0.18384239
EID_5015,0.1879744
EID_20179,0.19756353
EID_12073,0.19425477
EID_21147,0.17835537
EID_6714,0.18441603
EID_10645,0.18399522
EID_18298,0.19018291
EID_2640,0.18688478
EID_2318,0.1974631
EID_25226,0.1914508
EID_24099,0.19108602
EID_20938,0.2086692
EID_8377,0.19982521
EID_7023,0.19315384
EID_11385,0.18614526
EID_15016,0.1866621
EID_25794,0.1907442
EID_11494,0.20114899
EID_2425,0.18190342
EID_9847,0.19228986
EID_3570,0.18803276
EID_13573,0.18433534
EID_13780,0.17820996
EID_2949,0.19260749
EID_19834,0.18386896
EID_11384,0.20177206
EID_23154,0.197655
EID_9337,0.19470786
EID_3653,0.18510678
EID_4850,0.19153894
EID_16283,0.1912302
EID_5107,0.17612876
EID_25156,0.19150448
EID_17223,0.1869853
EID_14695,0.1826884
EID_11374,0.18559797
EID_13672,0.18210323
EID_6782,0.20267458
EID_25074,0.19717112
EID_21087,0.19132863
EID_13017,0.19735514
EID_9947,0.1993191
EID_21221,0.19515146
EID_21639,0.17926396
EID_20333,0.18650371
EID_2970,0.1884639
EID_7624,0.19302452
EID_15741,0.19008869
EID_1312,0.19288802
EID_19575,0.18260573
EID_21047,0.19717619
EID_11969,0.18919478
EID_19145,0.18724065
EID_9871,0.18798685
EID_18852,0.18032934
EID_22326,0.18616398
EID_7259,0.18219008
EID_21920,0.19213144
EID_1436,0.1908942
EID_8261,0.17973529
EID_23228,0.20203857
EID_5560,0.17615755
EID_22357,0.19606568
EID_4816,0.19356486
EID_10000,0.18621033
EID_21908,0.18117693
EID_14887,0.1783529
EID_12497,0.18813412
EID_17976,0.19252498
EID_17356,0.1817272
EID_9785,0.17904995
EID_16224,0.18652412
EID_6020,0.18562992
EID_20716,0.19783351
EID_11351,0.1959194
EID_20899,0.19719876
EID_9718,0.17961286
EID_9479,0.18494242
EID_25048,0.18801773
EID_23370,0.18139222
EID_13877,0.2000563
EID_12256,0.18838172
EID_1903,0.17677422
EID_8830,0.17887817
EID_22060,0.19406338
EID_11996,0.18363294
EID_21061,0.1894344
EID_22604,0.18623434
EID_18463,0.19430856
EID_11375,0.19502047
EID_2685,0.1950287
EID_16010,0.20441699
EID_19288,0.18892612
EID_9283,0.19940852
EID_11122,0.18021123
EID_6638,0.19338723
EID_25516,0.19595978
EID_3864,0.1929765
EID_9746,0.18873394
EID_8407,0.19274245
EID_25463,0.19353113
EID_23098,0.18401435
EID_22512,0.18534698
EID_14671,0.18708582
EID_18482,0.18934262
EID_8151,0.19290656
EID_16624,0.20031957
EID_1983,0.19571377
EID_18445,0.18835387
EID_11891,0.18967117
EID_2010,0.1962732
EID_4592,0.19658105
EID_17412,0.19296764
EID_24883,0.18305004
EID_15661,0.18274584
EID_11757,0.19423735
EID_2627,0.18191591
EID_13243,0.1927674
EID_10917,0.18672916
EID_4360,0.1862711
EID_13536,0.19600768
EID_10695,0.1865739
EID_5746,0.17556751
EID_1178,0.18835615
EID_15290,0.2024055
EID_3540,0.18250343
EID_14684,0.19736113
EID_7914,0.18979016
EID_23733,0.20068067
EID_5907,0.19701685
EID_5142,0.18873616
EID_7686,0.1935954
EID_12078,0.19157979
EID_4880,0.19013026
EID_1527,0.19090316
EID_15919,0.20237179
EID_1260,0.19118391
EID_22377,0.18888308
EID_7876,0.18899553
EID_1213,0.18122134
EID_4161,0.18382096
EID_3214,0.17520998
EID_17651,0.18143056
EID_8005,0.1702369
EID_12852,0.19253832
EID_21465,0.19828747
EID_7371,0.18831186
EID_25687,0.18125106
EID_17222,0.1802615
EID_1994,0.17801556
EID_22384,0.1925026
EID_6344,0.18561545
EID_18801,0.19115382
EID_13688,0.19507651
EID_13779,0.20026809
EID_24969,0.19010913
EID_15311,0.19753103
EID_9095,0.20080335
EID_11675,0.19266099
EID_14870,0.19406399
EID_1575,0.18550798
EID_7440,0.18334283
EID_24259,0.17710052
EID_19501,0.19828597
EID_23743,0.1826173
EID_13287,0.19061416
EID_2226,0.18652064
EID_22439,0.18312925
EID_16078,0.19625822
EID_18895,0.19139428
EID_19860,0.18881856
EID_24564,0.19386837
EID_21747,0.18132207
EID_4659,0.19120198
EID_24149,0.20037791
EID_13300,0.18282804
EID_16950,0.19477792
EID_23778,0.19037086
EID_14691,0.19987887
EID_10789,0.18969099
EID_5525,0.1919626
EID_19424,0.19016063
EID_6171,0.17717049
EID_19569,0.19154869
EID_4602,0.19066536
EID_17919,0.19528937
EID_4286,0.18183325
EID_1973,0.19290692
EID_25715,0.181803
EID_23385,0.19978482
EID_13681,0.19296189
EID_25410,0.20290937
EID_18267,0.1972167
EID_15252,0.1826118
EID_23214,0.19974911
EID_18551,0.19568251
EID_2401,0.1899714
EID_7609,0.19243702
EID_21291,0.1943989
EID_10126,0.18680507
EID_19714,0.18246366
EID_4911,0.19396137
EID_12505,0.19065937
EID_10377,0.18890388
EID_3407,0.19239375
EID_3386,0.17958991
EID_7623,0.18660589
EID_19517,0.19248632
EID_21782,0.19318543
EID_12361,0.18067074
EID_21171,0.19122396
EID_17836,0.1994779
EID_20286,0.184919
EID_25798,0.17933908
EID_15699,0.1849302
EID_17006,0.19596832
EID_22476,0.18642862
EID_9406,0.18551731
EID_13559,0.18645531
EID_1340,0.18140236
EID_17848,0.18817191
EID_20358,0.19822702
EID_14265,0.19419888
EID_9820,0.1976441
EID_13755,0.18234538
EID_13293,0.19315033
EID_25837,0.18836418
EID_20466,0.1947741
EID_11032,0.19405091
EID_2399,0.18874252
EID_23917,0.19148465
EID_17011,0.19814712
EID_8967,0.18229072
EID_24468,0.19377194
EID_8435,0.18841971
EID_17953,0.1878222
EID_7140,0.18599094
EID_24404,0.18700609
EID_14380,0.20426503
EID_1232,0.18920192
EID_1573,0.1852093
EID_3684,0.19337684
EID_15824,0.19250242
EID_9212,0.19415343
EID_21121,0.18973994
EID_6346,0.18658803
EID_9525,0.17732924
EID_9726,0.1932032
EID_2526,0.18239768
EID_4228,0.18371834
EID_14595,0.19775152
EID_15856,0.19899647
EID_6768,0.18062197
EID_23953,0.19802044
EID_19059,0.18064217
EID_5268,0.18810302
EID_7619,0.17968
EID_23028,0.18602544
EID_22104,0.19212581
EID_10318,0.1956729
EID_25369,0.18162075
EID_16633,0.18320806
EID_15848,0.19692802
EID_2240,0.20397706
EID_1059,0.17780598
EID_9315,0.18208937
EID_15388,0.18421027
EID_9984,0.18318476
EID_4296,0.19584484
EID_10927,0.19228083
EID_25054,0.1929198
EID_1884,0.20266922
EID_21960,0.18266833
EID_5572,0.18822251
EID_16872,0.181763
EID_24525,0.19129603
EID_14237,0.18289511
EID_7114,0.19897915
EID_7448,0.19089824
EID_17668,0.18628263
EID_7674,0.19075406
EID_5884,0.19280943
EID_13942,0.17713182
EID_13098,0.2023054
EID_7695,0.19014427
EID_5350,0.19467889
EID_22853,0.17752434
EID_2385,0.20344502
EID_18006,0.20044072
EID_12875,0.19476187
EID_5478,0.19413115
EID_18690,0.18528198
EID_12545,0.19870368
EID_13888,0.19182254
EID_9732,0.20457517
EID_18001,0.19253455
EID_17479,0.18373808
EID_23757,0.18939912
EID_1303,0.19640869
EID_5375,0.1854063
EID_5869,0.18111418
EID_8825,0.20602582
EID_22567,0.19796811
EID_16273,0.18373084
EID_20618,0.19098707
EID_3608,0.18775907
EID_8806,0.19151996
EID_23170,0.18568242
EID_12243,0.2008952
EID_20089,0.19373386
EID_16852,0.18549731
EID_18312,0.18432817
EID_14010,0.19683485
EID_14705,0.1951457
EID_20956,0.18670492
EID_18794,0.1792004
EID_1629,0.19152357
EID_25483,0.19355662
EID_4542,0.20039804
EID_10076,0.2026666
EID_9469,0.18745372
EID_25284,0.2015744
EID_11972,0.19107948
EID_1798,0.18179387
EID_21903,0.18898404
EID_20031,0.18597375
EID_20365,0.18903586
EID_9210,0.18459004
EID_19750,0.19781442
EID_4006,0.1848966
EID_24922,0.18342549
EID_4760,0.1863641
EID_11035,0.18531957
EID_21008,0.19078103
EID_23731,0.17568469
EID_21788,0.19413806
EID_5428,0.17967777
EID_14023,0.19521862
EID_2937,0.18372801
EID_16931,0.18185797
EID_18299,0.19329739
EID_6660,0.19726256
EID_23187,0.20467758
EID_14868,0.19455835
EID_23247,0.1797602
EID_15971,0.18476202
EID_7852,0.19341742
EID_7017,0.18681741
EID_7494,0.17779116
EID_18706,0.1902049
EID_22784,0.19672258
EID_10756,0.18437095
EID_6854,0.1917865
EID_12554,0.19157784
EID_1162,0.17861153
EID_19581,0.18280213
EID_2169,0.18980597
EID_25149,0.18199287
EID_22575,0.19133571
EID_2265,0.18069167
EID_19668,0.18184201
EID_19245,0.18448554
EID_8194,0.18788701
EID_8081,0.20199765
EID_8670,0.18476073
EID_7992,0.18485826
EID_6596,0.18765283
EID_3699,0.19402872
EID_9698,0.19900236
EID_1847,0.19339494
EID_16179,0.19232966
EID_23663,0.19417399
EID_24287,0.18869169
EID_3527,0.18833944
EID_18652,0.18955578
EID_24110,0.19105904
EID_21419,0.19558494
EID_12865,0.19502306
EID_9237,0.19302216
EID_20408,0.18165946
EID_22934,0.19144519
EID_6492,0.18722072
EID_20285,0.1926704
EID_1286,0.19053124
EID_12542,0.1896521
EID_5523,0.19695576
EID_1979,0.19964543
EID_23146,0.18462491
EID_4773,0.18115781
EID_8785,0.19425403
EID_4463,0.18859875
EID_24028,0.18011354
EID_20920,0.18970767
EID_21392,0.19674474
EID_4079,0.18656136
EID_5173,0.18587312
EID_22915,0.19410723
EID_18347,0.19018877
EID_7984,0.18276045
EID_25148,0.20163381
EID_4350,0.1955693
EID_6909,0.18124436
EID_10582,0.18908897
EID_6248,0.19246234
EID_10035,0.19150971
EID_24603,0.20705466
EID_1794,0.18373129
EID_9407,0.18867932
EID_2114,0.18251574
EID_21125,0.18400577
EID_15046,0.19453788
EID_8058,0.18700418
EID_1961,0.18165444
EID_23324,0.1895802
EID_21521,0.2020921
EID_11043,0.19283222
EID_6461,0.18674253
EID_10398,0.18545102
EID_20635,0.18435605
EID_22940,0.20164438
EID_8582,0.18211688
EID_12770,0.1932339
EID_15982,0.19342652
EID_19692,0.19465512
EID_18304,0.20107132
EID_13603,0.19302005
EID_6145,0.18480983
EID_16587,0.18985711
EID_16835,0.1960116
EID_8399,0.1816228
EID_7012,0.18464074
EID_20575,0.18467814
EID_20747,0.17825864
EID_3907,0.19508375
EID_22626,0.19935982
EID_4442,0.18963546
EID_18034,0.1919011
EID_16055,0.19395305
EID_21684,0.17837417
EID_17499,0.19484851
EID_1222,0.1803623
EID_17204,0.17734781
EID_22732,0.1885602
EID_8539,0.1792708
EID_23136,0.19570035
EID_24470,0.18539701
EID_17404,0.18326707
EID_21498,0.19167373
EID_19495,0.19159724
EID_23966,0.1859671
EID_1388,0.18178123
EID_7374,0.18604264
EID_25441,0.19162197
EID_16616,0.18003719
EID_7654,0.19028398
EID_4217,0.18414918
EID_9968,0.17986599
EID_17830,0.19334295
EID_12023,0.19761689
EID_24002,0.17717458
EID_11371,0.19817866
EID_11096,0.18687974
EID_24835,0.2044358
EID_17439,0.18411922
EID_6587,0.1983043
EID_21946,0.19085963
EID_5431,0.18921074
EID_4723,0.1813968
EID_11535,0.19808382
EID_2330,0.17983593
EID_23531,0.19355752
EID_8913,0.18578106
EID_21273,0.18638927
EID_11927,0.19803636
EID_1385,0.18537581
EID_15758,0.19316758
EID_1023,0.18773834
EID_8959,0.19398811
EID_12911,0.1900029
EID_15925,0.18499865
EID_17769,0.20011748
EID_19842,0.19433014
EID_15875,0.19121863
EID_21284,0.18077669
EID_24825,0.19495842
EID_23825,0.18248075
EID_13001,0.19297476
EID_25601,0.19051346
EID_24670,0.19182782
EID_24412,0.19592123
EID_18712,0.19014074
EID_21138,0.18599546
EID_19335,0.18169107
EID_16753,0.18408942
EID_24399,0.18829176
EID_12567,0.18740077
EID_22161,0.1806708
EID_12609,0.1778582
EID_22249,0.17625228
EID_5314,0.18343127
EID_1897,0.20637794
EID_22507,0.19193375
EID_2878,0.19033009
EID_10098,0.1855884
EID_18435,0.20613089
EID_8063,0.18825911
EID_3512,0.1853786
EID_24444,0.1859214
EID_9813,0.18364814
EID_25132,0.19940785
EID_5613,0.19639243
EID_14062,0.19857596
EID_20073,0.19412358
EID_12506,0.18906014
EID_1092,0.2020768
EID_15895,0.18357031
EID_1039,0.19396774
EID_22016,0.1961689
EID_6764,0.19256236
EID_17384,0.2008427
EID_8705,0.18298252
EID_14832,0.191538
EID_16473,0.19404553
EID_11186,0.18512224
EID_7476,0.19035172
EID_19671,0.19461982
EID_14001,0.18092604
EID_10658,0.18403861
EID_6668,0.19098341
EID_13786,0.18985693
EID_11224,0.19721764
EID_13296,0.18742613
EID_22145,0.18561715
EID_6494,0.19948846
EID_1649,0.17879018
EID_20878,0.19772746
EID_3790,0.19183959
EID_9257,0.19222334
EID_14917,0.19338034
EID_22052,0.20027454
EID_1198,0.1826574
EID_8478,0.19523959
EID_2071,0.19769888
EID_1250,0.1867778
EID_9000,0.1853259
EID_17319,0.18284918
EID_21794,0.19514953
EID_23350,0.19463319
EID_16278,0.1745943
EID_3330,0.17889008
EID_12584,0.19639708
EID_9354,0.20425761
EID_15007,0.18503231
EID_11656,0.18892346
EID_22526,0.18509276
EID_11027,0.19030471
EID_21588,0.18286446
EID_13717,0.18613327
EID_8073,0.18415539
EID_15972,0.19301924
EID_5730,0.18793747
EID_23968,0.1740363
EID_4299,0.18837321
EID_6302,0.18628854
EID_6974,0.17758115
EID_4829,0.18603262
EID_21139,0.18445657
EID_23456,0.18754904
EID_20110,0.1837144
EID_20342,0.19318281
EID_15238,0.19426998
EID_10349,0.18837781
EID_10077,0.17981678
EID_22330,0.18660396
EID_4368,0.19326942
EID_8859,0.18199214
EID_24277,0.17351311
EID_1061,0.19140546
EID_5597,0.18980458
EID_4820,0.19806619
EID_5863,0.18860316
EID_23680,0.18981262
EID_5542,0.19047716
EID_6203,0.18455341
EID_5355,0.18467672
EID_19669,0.18756466
EID_21725,0.1898987
EID_2138,0.19637005
EID_24278,0.18866217
EID_6591,0.19260426
EID_21056,0.17586581
EID_18759,0.20818521
EID_12059,0.18939747
EID_11077,0.19656688
EID_17216,0.19882768
EID_15655,0.18942498
EID_19017,0.18947513
EID_17846,0.20429282
EID_6418,0.1951742
EID_25942,0.19508012
EID_5420,0.18822654
EID_11764,0.18254736
EID_16483,0.18645737
EID_1901,0.18327759
EID_21480,0.19775416
EID_8006,0.20856926
EID_1282,0.19380029
EID_6895,0.18800548
EID_13677,0.19170567
EID_6071,0.19181795
EID_14425,0.18102828
EID_22685,0.18203193
EID_20203,0.18659401
EID_19161,0.1818735
EID_1947,0.18417738
EID_16574,0.1843144
EID_2561,0.19268255
EID_20668,0.19708653
EID_7831,0.19642222
EID_8769,0.18204142
EID_25191,0.18753964
EID_15590,0.20031315
EID_12458,0.1892936
EID_11406,0.1805084
EID_17629,0.18146905
EID_4632,0.19103478
EID_18455,0.18538024
EID_23077,0.19372715
EID_25024,0.18616101
EID_6269,0.18676692
EID_12100,0.18823396
EID_23190,0.19641922
EID_9030,0.18653044
EID_12359,0.18494564
EID_12041,0.18942028
EID_2019,0.1872664
EID_22974,0.19515888
EID_10351,0.18378802
EID_23630,0.19856852
EID_7309,0.18940316
EID_19821,0.20037518
EID_4033,0.18629937
EID_3435,0.19256747
EID_5759,0.18337378
EID_12826,0.18435313
EID_8148,0.19213809
EID_16088,0.17625546
EID_15783,0.19004557
EID_19521,0.19784947
EID_13016,0.179967
EID_13708,0.18758771
EID_4237,0.18621084
EID_3620,0.19208807
EID_10042,0.18337551
EID_8833,0.1844768
EID_21028,0.1861397
EID_3485,0.18770789
EID_23372,0.19640467
EID_19410,0.19546217
EID_6598,0.19312674
EID_25371,0.19348356
EID_19483,0.1868757
EID_22826,0.18542853
EID_23606,0.19090632
EID_9346,0.19592552
EID_1608,0.19432394
EID_1603,0.19258334
EID_23041,0.19780071
EID_7801,0.18181805
EID_22456,0.18327536
EID_24428,0.19178055
EID_10811,0.19171704
EID_24566,0.20352127
EID_2531,0.19394737
EID_10878,0.18813872
EID_19548,0.19296105
EID_11988,0.18910763
EID_11378,0.19860515
EID_9896,0.19191407
EID_17323,0.18317087
EID_24976,0.18465514
EID_11249,0.19196036
EID_20395,0.18879826
EID_18262,0.18270613
EID_14670,0.18892616
EID_12880,0.18692626
EID_1406,0.18786503
EID_23014,0.19697705
EID_5224,0.18955027
EID_3232,0.18320899
EID_22327,0.18701188
EID_2285,0.20185897
EID_20468,0.19628824
EID_4443,0.1881398
EID_15641,0.19048697
EID_8106,0.19447528
EID_13958,0.18365026
EID_10214,0.20142986
EID_17739,0.18383974
EID_13347,0.18222675
EID_23453,0.18151425
EID_1477,0.19343121
EID_20224,0.17069913
EID_2362,0.18809417
EID_21421,0.18560211
EID_7860,0.19167855
EID_10286,0.1809763
EID_7184,0.18743418
EID_21742,0.18984145
EID_21610,0.19617327
EID_19375,0.19448303
EID_18564,0.20290317
EID_19108,0.19544488
EID_17928,0.18413045
EID_25613,0.18742298
EID_23787,0.18276039
EID_2392,0.20282313
EID_7574,0.19638102
EID_9810,0.19257104
EID_14332,0.19984183
EID_20937,0.18250339
EID_7827,0.18409713
EID_7457,0.18891338
EID_11152,0.18770982
